"chamber","Date","bole_mass","bole_pred","bole_offset","bole_mass_adj","bole_carbon"
"ch06",2008-10-22,NA,2591.0777448385,0.309740730042016,1788.5154325566,858.48740762717
"ch06",2008-10-23,NA,2613.8590398942,0.309740730042016,1804.24043265045,866.035407672214
"ch06",2008-10-24,NA,2636.64033494989,0.309740730042016,1819.96543274429,873.583407717258
"ch06",2008-10-25,NA,2659.42163000559,0.309740730042016,1835.69043283813,881.131407762302
"ch06",2008-10-26,NA,2682.20292506128,0.309740730042016,1851.41543293197,888.679407807346
"ch06",2008-10-27,NA,2704.98422011698,0.309740730042016,1867.14043302581,896.22740785239
"ch06",2008-10-28,NA,2727.76551517267,0.309740730042016,1882.86543311965,903.775407897434
"ch06",2008-10-29,NA,2750.54681022837,0.309740730042016,1898.5904332135,911.323407942478
"ch06",2008-10-30,NA,2773.32810528406,0.309740730042016,1914.31543330734,918.871407987521
"ch06",2008-10-31,NA,2796.10940033976,0.309740730042016,1930.04043340118,926.419408032566
"ch06",2008-11-01,NA,2818.89069539545,0.309740730042016,1945.76543349502,933.967408077609
"ch06",2008-11-02,NA,2841.67199045115,0.309740730042016,1961.49043358886,941.515408122653
"ch06",2008-11-03,NA,2864.45328550685,0.309740730042016,1977.2154336827,949.063408167697
"ch06",2008-11-04,NA,2887.23458056254,0.309740730042016,1992.94043377654,956.611408212741
"ch06",2008-11-05,NA,2910.01587561824,0.309740730042016,2008.66543387039,964.159408257785
"ch06",2008-11-06,NA,2932.79717067393,0.309740730042016,2024.39043396423,971.707408302829
"ch06",2008-11-07,NA,2955.57846572963,0.309740730042016,2040.11543405807,979.255408347873
"ch06",2008-11-08,NA,2978.35976078532,0.309740730042016,2055.84043415191,986.803408392917
"ch06",2008-11-09,NA,3001.14105584102,0.309740730042016,2071.56543424575,994.351408437961
"ch06",2008-11-10,NA,3023.92235089671,0.309740730042016,2087.29043433959,1001.89940848301
"ch06",2008-11-11,NA,3046.70364595241,0.309740730042016,2103.01543443344,1009.44740852805
"ch06",2008-11-12,NA,3069.4849410081,0.309740730042016,2118.74043452728,1016.99540857309
"ch06",2008-11-13,NA,3092.2662360638,0.309740730042016,2134.46543462112,1024.54340861814
"ch06",2008-11-14,NA,3115.04753111949,0.309740730042016,2150.19043471496,1032.09140866318
"ch06",2008-11-15,NA,3137.82882617519,0.309740730042016,2165.9154348088,1039.63940870822
"ch06",2008-11-16,NA,3160.61012123088,0.309740730042016,2181.64043490264,1047.18740875327
"ch06",2008-11-17,NA,3183.39141628658,0.309740730042016,2197.36543499648,1054.73540879831
"ch06",2008-11-18,NA,3206.17271134227,0.309740730042016,2213.09043509033,1062.28340884336
"ch06",2008-11-19,NA,3228.95400639797,0.309740730042016,2228.81543518417,1069.8314088884
"ch06",2008-11-20,NA,3251.73530145366,0.309740730042016,2244.54043527801,1077.37940893344
"ch06",2008-11-21,NA,3274.51659650936,0.309740730042016,2260.26543537185,1084.92740897849
"ch06",2008-11-22,NA,3297.29789156505,0.309740730042016,2275.99043546569,1092.47540902353
"ch06",2008-11-23,NA,3320.07918662075,0.309740730042016,2291.71543555953,1100.02340906858
"ch06",2008-11-24,NA,3342.86048167644,0.309740730042016,2307.44043565338,1107.57140911362
"ch06",2008-11-25,NA,3365.64177673214,0.309740730042016,2323.16543574722,1115.11940915866
"ch06",2008-11-26,NA,3388.42307178783,0.309740730042016,2338.89043584106,1122.66740920371
"ch06",2008-11-27,NA,3411.20436684353,0.309740730042016,2354.6154359349,1130.21540924875
"ch06",2008-11-28,NA,3433.98566189922,0.309740730042016,2370.34043602874,1137.7634092938
"ch06",2008-11-29,NA,3456.76695695492,0.309740730042016,2386.06543612258,1145.31140933884
"ch06",2008-11-30,NA,3479.54825201062,0.309740730042016,2401.79043621643,1152.85940938388
"ch06",2008-12-01,NA,3502.32954706631,0.309740730042016,2417.51543631027,1160.40740942893
"ch06",2008-12-02,NA,3525.11084212201,0.309740730042016,2433.24043640411,1167.95540947397
"ch06",2008-12-03,NA,3547.8921371777,0.309740730042016,2448.96543649795,1175.50340951902
"ch06",2008-12-04,NA,3570.6734322334,0.309740730042016,2464.69043659179,1183.05140956406
"ch06",2008-12-05,NA,3593.45472728909,0.309740730042016,2480.41543668563,1190.5994096091
"ch06",2008-12-06,NA,3616.23602234479,0.309740730042016,2496.14043677947,1198.14740965415
"ch06",2008-12-07,NA,3639.01731740048,0.309740730042016,2511.86543687332,1205.69540969919
"ch06",2008-12-08,NA,3661.79861245618,0.309740730042016,2527.59043696716,1213.24340974424
"ch06",2008-12-09,3684.57990751187,3684.57990751187,0.309740730042016,2543.315437061,1220.79140978928
"ch06",2008-12-10,NA,3722.32167748457,0.309740730042016,2569.36704364927,1233.29618095165
"ch06",2008-12-11,NA,3760.06344745726,0.309740730042016,2595.41865023755,1245.80095211402
"ch06",2008-12-12,NA,3797.80521742996,0.309740730042016,2621.47025682582,1258.3057232764
"ch06",2008-12-13,NA,3835.54698740265,0.309740730042016,2647.5218634141,1270.81049443877
"ch06",2008-12-14,NA,3873.28875737535,0.309740730042016,2673.57347000237,1283.31526560114
"ch06",2008-12-15,NA,3911.03052734804,0.309740730042016,2699.62507659065,1295.82003676351
"ch06",2008-12-16,NA,3948.77229732074,0.309740730042016,2725.67668317892,1308.32480792588
"ch06",2008-12-17,NA,3986.51406729343,0.309740730042016,2751.7282897672,1320.82957908825
"ch06",2008-12-18,NA,4024.25583726613,0.309740730042016,2777.77989635547,1333.33435025063
"ch06",2008-12-19,NA,4061.99760723882,0.309740730042016,2803.83150294375,1345.839121413
"ch06",2008-12-20,NA,4099.73937721152,0.309740730042016,2829.88310953202,1358.34389257537
"ch06",2008-12-21,NA,4137.48114718421,0.309740730042016,2855.9347161203,1370.84866373774
"ch06",2008-12-22,NA,4175.22291715691,0.309740730042016,2881.98632270857,1383.35343490011
"ch06",2008-12-23,NA,4212.9646871296,0.309740730042016,2908.03792929684,1395.85820606249
"ch06",2008-12-24,NA,4250.7064571023,0.309740730042016,2934.08953588512,1408.36297722486
"ch06",2008-12-25,NA,4288.44822707499,0.309740730042016,2960.14114247339,1420.86774838723
"ch06",2008-12-26,NA,4326.18999704769,0.309740730042016,2986.19274906167,1433.3725195496
"ch06",2008-12-27,NA,4363.93176702038,0.309740730042016,3012.24435564994,1445.87729071197
"ch06",2008-12-28,NA,4401.67353699308,0.309740730042016,3038.29596223822,1458.38206187434
"ch06",2008-12-29,NA,4439.41530696577,0.309740730042016,3064.34756882649,1470.88683303672
"ch06",2008-12-30,NA,4477.15707693847,0.309740730042016,3090.39917541477,1483.39160419909
"ch06",2008-12-31,NA,4514.89884691116,0.309740730042016,3116.45078200304,1495.89637536146
"ch06",2009-01-01,NA,4552.64061688386,0.309740730042016,3142.50238859132,1508.40114652383
"ch06",2009-01-02,NA,4590.38238685655,0.309740730042016,3168.55399517959,1520.9059176862
"ch06",2009-01-03,NA,4628.12415682925,0.309740730042016,3194.60560176787,1533.41068884858
"ch06",2009-01-04,NA,4665.86592680194,0.309740730042016,3220.65720835614,1545.91546001095
"ch06",2009-01-05,NA,4703.60769677464,0.309740730042016,3246.70881494442,1558.42023117332
"ch06",2009-01-06,NA,4741.34946674733,0.309740730042016,3272.76042153269,1570.92500233569
"ch06",2009-01-07,NA,4779.09123672003,0.309740730042016,3298.81202812096,1583.42977349806
"ch06",2009-01-08,NA,4816.83300669272,0.309740730042016,3324.86363470924,1595.93454466043
"ch06",2009-01-09,NA,4854.57477666542,0.309740730042016,3350.91524129751,1608.43931582281
"ch06",2009-01-10,NA,4892.31654663811,0.309740730042016,3376.96684788579,1620.94408698518
"ch06",2009-01-11,NA,4930.05831661081,0.309740730042016,3403.01845447406,1633.44885814755
"ch06",2009-01-12,NA,4967.8000865835,0.309740730042016,3429.07006106234,1645.95362930992
"ch06",2009-01-13,NA,5005.5418565562,0.309740730042016,3455.12166765061,1658.45840047229
"ch06",2009-01-14,NA,5043.28362652889,0.309740730042016,3481.17327423889,1670.96317163467
"ch06",2009-01-15,NA,5081.02539650159,0.309740730042016,3507.22488082716,1683.46794279704
"ch06",2009-01-16,NA,5118.76716647428,0.309740730042016,3533.27648741544,1695.97271395941
"ch06",2009-01-17,NA,5156.50893644698,0.309740730042016,3559.32809400371,1708.47748512178
"ch06",2009-01-18,NA,5194.25070641967,0.309740730042016,3585.37970059199,1720.98225628415
"ch06",2009-01-19,NA,5231.99247639237,0.309740730042016,3611.43130718026,1733.48702744652
"ch06",2009-01-20,5269.73424636506,5269.73424636506,0.309740730042016,3637.48291376853,1745.9917986089
"ch06",2009-01-21,NA,5311.62911068489,0.309740730042016,3666.40123222893,1759.87259146989
"ch06",2009-01-22,NA,5353.52397500472,0.309740730042016,3695.31955068932,1773.75338433087
"ch06",2009-01-23,NA,5395.41883932454,0.309740730042016,3724.23786914971,1787.63417719186
"ch06",2009-01-24,NA,5437.31370364437,0.309740730042016,3753.1561876101,1801.51497005285
"ch06",2009-01-25,NA,5479.2085679642,0.309740730042016,3782.0745060705,1815.39576291384
"ch06",2009-01-26,NA,5521.10343228403,0.309740730042016,3810.99282453089,1829.27655577483
"ch06",2009-01-27,NA,5562.99829660385,0.309740730042016,3839.91114299128,1843.15734863581
"ch06",2009-01-28,NA,5604.89316092368,0.309740730042016,3868.82946145167,1857.0381414968
"ch06",2009-01-29,NA,5646.78802524351,0.309740730042016,3897.74777991207,1870.91893435779
"ch06",2009-01-30,NA,5688.68288956333,0.309740730042016,3926.66609837246,1884.79972721878
"ch06",2009-01-31,NA,5730.57775388316,0.309740730042016,3955.58441683285,1898.68052007977
"ch06",2009-02-01,NA,5772.47261820299,0.309740730042016,3984.50273529324,1912.56131294076
"ch06",2009-02-02,NA,5814.36748252281,0.309740730042016,4013.42105375364,1926.44210580175
"ch06",2009-02-03,NA,5856.26234684264,0.309740730042016,4042.33937221403,1940.32289866273
"ch06",2009-02-04,NA,5898.15721116247,0.309740730042016,4071.25769067442,1954.20369152372
"ch06",2009-02-05,NA,5940.05207548229,0.309740730042016,4100.17600913481,1968.08448438471
"ch06",2009-02-06,NA,5981.94693980212,0.309740730042016,4129.09432759521,1981.9652772457
"ch06",2009-02-07,NA,6023.84180412195,0.309740730042016,4158.0126460556,1995.84607010669
"ch06",2009-02-08,NA,6065.73666844177,0.309740730042016,4186.93096451599,2009.72686296768
"ch06",2009-02-09,NA,6107.6315327616,0.309740730042016,4215.84928297638,2023.60765582866
"ch06",2009-02-10,NA,6149.52639708143,0.309740730042016,4244.76760143678,2037.48844868965
"ch06",2009-02-11,NA,6191.42126140125,0.309740730042016,4273.68591989717,2051.36924155064
"ch06",2009-02-12,NA,6233.31612572108,0.309740730042016,4302.60423835756,2065.25003441163
"ch06",2009-02-13,NA,6275.21099004091,0.309740730042016,4331.52255681795,2079.13082727262
"ch06",2009-02-14,NA,6317.10585436074,0.309740730042016,4360.44087527835,2093.01162013361
"ch06",2009-02-15,NA,6359.00071868056,0.309740730042016,4389.35919373874,2106.89241299459
"ch06",2009-02-16,NA,6400.89558300039,0.309740730042016,4418.27751219913,2120.77320585558
"ch06",2009-02-17,NA,6442.79044732022,0.309740730042016,4447.19583065952,2134.65399871657
"ch06",2009-02-18,NA,6484.68531164004,0.309740730042016,4476.11414911992,2148.53479157756
"ch06",2009-02-19,NA,6526.58017595987,0.309740730042016,4505.03246758031,2162.41558443855
"ch06",2009-02-20,NA,6568.4750402797,0.309740730042016,4533.9507860407,2176.29637729954
"ch06",2009-02-21,NA,6610.36990459952,0.309740730042016,4562.86910450109,2190.17717016052
"ch06",2009-02-22,NA,6652.26476891935,0.309740730042016,4591.78742296149,2204.05796302151
"ch06",2009-02-23,NA,6694.15963323918,0.309740730042016,4620.70574142188,2217.9387558825
"ch06",2009-02-24,NA,6736.054497559,0.309740730042016,4649.62405988227,2231.81954874349
"ch06",2009-02-25,NA,6777.94936187883,0.309740730042016,4678.54237834266,2245.70034160448
"ch06",2009-02-26,NA,6819.84422619866,0.309740730042016,4707.46069680306,2259.58113446547
"ch06",2009-02-27,NA,6861.73909051848,0.309740730042016,4736.37901526345,2273.46192732646
"ch06",2009-02-28,NA,6903.63395483831,0.309740730042016,4765.29733372384,2287.34272018744
"ch06",2009-03-01,NA,6945.52881915814,0.309740730042016,4794.21565218423,2301.22351304843
"ch06",2009-03-02,NA,6987.42368347797,0.309740730042016,4823.13397064463,2315.10430590942
"ch06",2009-03-03,NA,7029.31854779779,0.309740730042016,4852.05228910502,2328.98509877041
"ch06",2009-03-04,NA,7071.21341211762,0.309740730042016,4880.97060756541,2342.8658916314
"ch06",2009-03-05,NA,7113.10827643745,0.309740730042016,4909.8889260258,2356.74668449239
"ch06",2009-03-06,NA,7155.00314075727,0.309740730042016,4938.8072444862,2370.62747735337
"ch06",2009-03-07,NA,7196.8980050771,0.309740730042016,4967.72556294659,2384.50827021436
"ch06",2009-03-08,NA,7238.79286939693,0.309740730042016,4996.64388140698,2398.38906307535
"ch06",2009-03-09,NA,7280.68773371675,0.309740730042016,5025.56219986737,2412.26985593634
"ch06",2009-03-10,NA,7322.58259803658,0.309740730042016,5054.48051832777,2426.15064879733
"ch06",2009-03-11,NA,7364.47746235641,0.309740730042016,5083.39883678816,2440.03144165832
"ch06",2009-03-12,NA,7406.37232667623,0.309740730042016,5112.31715524855,2453.9122345193
"ch06",2009-03-13,NA,7448.26719099606,0.309740730042016,5141.23547370894,2467.79302738029
"ch06",2009-03-14,NA,7490.16205531589,0.309740730042016,5170.15379216934,2481.67382024128
"ch06",2009-03-15,NA,7532.05691963572,0.309740730042016,5199.07211062973,2495.55461310227
"ch06",2009-03-16,7573.95178395554,7573.95178395554,0.309740730042016,5227.99042909012,2509.43540596326
"ch07",2008-03-11,1211.67392162393,1211.67392162393,0.269202672695343,885.488063487524,425.034270474011
"ch07",2008-03-14,NA,1275.44846473198,0.269202672695343,932.094329140963,447.405277987662
"ch07",2008-03-15,NA,1296.706645768,0.269202672695343,947.629751025442,454.862280492212
"ch07",2008-03-16,NA,1317.96482680402,0.269202672695343,963.165172909922,462.319282996763
"ch07",2008-03-17,NA,1339.22300784003,0.269202672695343,978.700594794401,469.776285501313
"ch07",2008-03-18,1360.48118887605,1360.48118887605,0.269202672695343,994.236016678881,477.233288005863
"ch07",2008-03-19,NA,1384.93165246382,0.269202672695343,1012.10435012018,485.810088057687
"ch07",2008-03-20,NA,1409.38211605158,0.269202672695343,1029.97268356148,494.38688810951
"ch07",2008-03-21,NA,1433.83257963935,0.269202672695343,1047.84101700278,502.963688161334
"ch07",2008-03-22,NA,1458.28304322712,0.269202672695343,1065.70935044408,511.540488213158
"ch07",2008-03-23,NA,1482.73350681488,0.269202672695343,1083.57768388538,520.117288264982
"ch07",2008-03-24,NA,1507.18397040265,0.269202672695343,1101.44601732668,528.694088316806
"ch07",2008-03-25,1531.63443399042,1531.63443399042,0.269202672695343,1119.31435076798,537.270888368629
"ch07",2008-03-26,NA,1551.72250893367,0.269202672695343,1133.99466224721,544.317437878658
"ch07",2008-03-27,NA,1571.81058387693,0.269202672695343,1148.67497372643,551.363987388687
"ch07",2008-03-28,NA,1591.89865882018,0.269202672695343,1163.35528520566,558.410536898716
"ch07",2008-03-29,NA,1611.98673376344,0.269202672695343,1178.03559668489,565.457086408746
"ch07",2008-03-30,NA,1632.0748087067,0.269202672695343,1192.71590816411,572.503635918775
"ch07",2008-03-31,NA,1652.16288364995,0.269202672695343,1207.39621964334,579.550185428804
"ch07",2008-04-01,NA,1672.25095859321,0.269202672695343,1222.07653112257,586.596734938833
"ch07",2008-04-02,NA,1692.33903353647,0.269202672695343,1236.7568426018,593.643284448862
"ch07",2008-04-03,NA,1712.42710847972,0.269202672695343,1251.43715408102,600.689833958891
"ch07",2008-04-04,NA,1732.51518342298,0.269202672695343,1266.11746556025,607.73638346892
"ch07",2008-04-05,NA,1752.60325836623,0.269202672695343,1280.79777703948,614.782932978949
"ch07",2008-04-06,NA,1772.69133330949,0.269202672695343,1295.4780885187,621.829482488978
"ch07",2008-04-07,NA,1792.77940825275,0.269202672695343,1310.15839999793,628.876031999007
"ch07",2008-04-08,NA,1812.867483196,0.269202672695343,1324.83871147716,635.922581509036
"ch07",2008-04-09,NA,1832.95555813926,0.269202672695343,1339.51902295639,642.969131019065
"ch07",2008-04-10,NA,1853.04363308251,0.269202672695343,1354.19933443561,650.015680529094
"ch07",2008-04-11,NA,1873.13170802577,0.269202672695343,1368.87964591484,657.062230039123
"ch07",2008-04-12,NA,1893.21978296903,0.269202672695343,1383.55995739407,664.108779549152
"ch07",2008-04-13,NA,1913.30785791228,0.269202672695343,1398.2402688733,671.155329059182
"ch07",2008-04-14,NA,1933.39593285554,0.269202672695343,1412.92058035252,678.201878569211
"ch07",2008-04-15,NA,1953.48400779879,0.269202672695343,1427.60089183175,685.24842807924
"ch07",2008-04-16,NA,1973.57208274205,0.269202672695343,1442.28120331098,692.294977589269
"ch07",2008-04-17,NA,1993.66015768531,0.269202672695343,1456.9615147902,699.341527099298
"ch07",2008-04-18,NA,2013.74823262856,0.269202672695343,1471.64182626943,706.388076609327
"ch07",2008-04-19,NA,2033.83630757182,0.269202672695343,1486.32213774866,713.434626119356
"ch07",2008-04-20,NA,2053.92438251508,0.269202672695343,1501.00244922789,720.481175629385
"ch07",2008-04-21,NA,2074.01245745833,0.269202672695343,1515.68276070711,727.527725139414
"ch07",2008-04-22,NA,2094.10053240159,0.269202672695343,1530.36307218634,734.574274649443
"ch07",2008-04-23,NA,2114.18860734484,0.269202672695343,1545.04338366557,741.620824159472
"ch07",2008-04-24,NA,2134.2766822881,0.269202672695343,1559.72369514479,748.667373669501
"ch07",2008-04-25,NA,2154.36475723136,0.269202672695343,1574.40400662402,755.71392317953
"ch07",2008-04-26,NA,2174.45283217461,0.269202672695343,1589.08431810325,762.760472689559
"ch07",2008-04-27,NA,2194.54090711787,0.269202672695343,1603.76462958248,769.807022199589
"ch07",2008-04-28,NA,2214.62898206112,0.269202672695343,1618.4449410617,776.853571709618
"ch07",2008-04-29,NA,2234.71705700438,0.269202672695343,1633.12525254093,783.900121219647
"ch07",2008-04-30,NA,2254.80513194764,0.269202672695343,1647.80556402016,790.946670729676
"ch07",2008-05-01,NA,2274.89320689089,0.269202672695343,1662.48587549938,797.993220239705
"ch07",2008-05-02,NA,2294.98128183415,0.269202672695343,1677.16618697861,805.039769749734
"ch07",2008-05-03,NA,2315.0693567774,0.269202672695343,1691.84649845784,812.086319259763
"ch07",2008-05-04,NA,2335.15743172066,0.269202672695343,1706.52680993707,819.132868769792
"ch07",2008-05-05,NA,2355.24550666392,0.269202672695343,1721.20712141629,826.179418279821
"ch07",2008-05-06,NA,2375.33358160717,0.269202672695343,1735.88743289552,833.22596778985
"ch07",2008-05-07,NA,2395.42165655043,0.269202672695343,1750.56774437475,840.272517299879
"ch07",2008-05-08,NA,2415.50973149369,0.269202672695343,1765.24805585398,847.319066809908
"ch07",2008-05-09,NA,2435.59780643694,0.269202672695343,1779.9283673332,854.365616319937
"ch07",2008-05-10,NA,2455.6858813802,0.269202672695343,1794.60867881243,861.412165829967
"ch07",2008-05-11,NA,2475.77395632345,0.269202672695343,1809.28899029166,868.458715339995
"ch07",2008-05-12,NA,2495.86203126671,0.269202672695343,1823.96930177088,875.505264850025
"ch07",2008-05-13,NA,2515.95010620997,0.269202672695343,1838.64961325011,882.551814360054
"ch07",2008-05-14,NA,2536.03818115322,0.269202672695343,1853.32992472934,889.598363870083
"ch07",2008-05-15,NA,2556.12625609648,0.269202672695343,1868.01023620857,896.644913380112
"ch07",2008-05-16,NA,2576.21433103973,0.269202672695343,1882.69054768779,903.691462890141
"ch07",2008-05-17,NA,2596.30240598299,0.269202672695343,1897.37085916702,910.73801240017
"ch07",2008-05-18,NA,2616.39048092625,0.269202672695343,1912.05117064625,917.784561910199
"ch07",2008-05-19,NA,2636.4785558695,0.269202672695343,1926.73148212548,924.831111420228
"ch07",2008-05-20,NA,2656.56663081276,0.269202672695343,1941.4117936047,931.877660930257
"ch07",2008-05-21,NA,2676.65470575601,0.269202672695343,1956.09210508393,938.924210440286
"ch07",2008-05-22,NA,2696.74278069927,0.269202672695343,1970.77241656316,945.970759950315
"ch07",2008-05-23,NA,2716.83085564253,0.269202672695343,1985.45272804238,953.017309460344
"ch07",2008-05-24,NA,2736.91893058578,0.269202672695343,2000.13303952161,960.063858970373
"ch07",2008-05-25,NA,2757.00700552904,0.269202672695343,2014.81335100084,967.110408480403
"ch07",2008-05-26,NA,2777.0950804723,0.269202672695343,2029.49366248007,974.156957990431
"ch07",2008-05-27,NA,2797.18315541555,0.269202672695343,2044.17397395929,981.203507500461
"ch07",2008-05-28,NA,2817.27123035881,0.269202672695343,2058.85428543852,988.25005701049
"ch07",2008-05-29,NA,2837.35930530206,0.269202672695343,2073.53459691775,995.296606520519
"ch07",2008-05-30,NA,2857.44738024532,0.269202672695343,2088.21490839697,1002.34315603055
"ch07",2008-05-31,NA,2877.53545518858,0.269202672695343,2102.8952198762,1009.38970554058
"ch07",2008-06-01,NA,2897.62353013183,0.269202672695343,2117.57553135543,1016.43625505061
"ch07",2008-06-02,NA,2917.71160507509,0.269202672695343,2132.25584283466,1023.48280456064
"ch07",2008-06-03,NA,2937.79968001834,0.269202672695343,2146.93615431388,1030.52935407066
"ch07",2008-06-04,NA,2957.8877549616,0.269202672695343,2161.61646579311,1037.57590358069
"ch07",2008-06-05,NA,2977.97582990486,0.269202672695343,2176.29677727234,1044.62245309072
"ch07",2008-06-06,NA,2998.06390484811,0.269202672695343,2190.97708875157,1051.66900260075
"ch07",2008-06-07,NA,3018.15197979137,0.269202672695343,2205.65740023079,1058.71555211078
"ch07",2008-06-08,NA,3038.24005473463,0.269202672695343,2220.33771171002,1065.76210162081
"ch07",2008-06-09,NA,3058.32812967788,0.269202672695343,2235.01802318925,1072.80865113084
"ch07",2008-06-10,NA,3078.41620462114,0.269202672695343,2249.69833466847,1079.85520064087
"ch07",2008-06-11,NA,3098.50427956439,0.269202672695343,2264.3786461477,1086.9017501509
"ch07",2008-06-12,NA,3118.59235450765,0.269202672695343,2279.05895762693,1093.94829966093
"ch07",2008-06-13,NA,3138.68042945091,0.269202672695343,2293.73926910616,1100.99484917095
"ch07",2008-06-14,NA,3158.76850439416,0.269202672695343,2308.41958058538,1108.04139868098
"ch07",2008-06-15,NA,3178.85657933742,0.269202672695343,2323.09989206461,1115.08794819101
"ch07",2008-06-16,NA,3198.94465428067,0.269202672695343,2337.78020354384,1122.13449770104
"ch07",2008-06-17,NA,3219.03272922393,0.269202672695343,2352.46051502306,1129.18104721107
"ch07",2008-06-18,NA,3239.12080416719,0.269202672695343,2367.14082650229,1136.2275967211
"ch07",2008-06-19,NA,3259.20887911044,0.269202672695343,2381.82113798152,1143.27414623113
"ch07",2008-06-20,NA,3279.2969540537,0.269202672695343,2396.50144946075,1150.32069574116
"ch07",2008-06-21,NA,3299.38502899695,0.269202672695343,2411.18176093997,1157.36724525119
"ch07",2008-06-22,NA,3319.47310394021,0.269202672695343,2425.8620724192,1164.41379476122
"ch07",2008-06-23,NA,3339.56117888347,0.269202672695343,2440.54238389843,1171.46034427125
"ch07",2008-06-24,NA,3359.64925382672,0.269202672695343,2455.22269537766,1178.50689378127
"ch07",2008-06-25,NA,3379.73732876998,0.269202672695343,2469.90300685688,1185.5534432913
"ch07",2008-06-26,NA,3399.82540371324,0.269202672695343,2484.58331833611,1192.59999280133
"ch07",2008-06-27,NA,3419.91347865649,0.269202672695343,2499.26362981534,1199.64654231136
"ch07",2008-06-28,NA,3440.00155359975,0.269202672695343,2513.94394129456,1206.69309182139
"ch07",2008-06-29,NA,3460.089628543,0.269202672695343,2528.62425277379,1213.73964133142
"ch07",2008-06-30,NA,3480.17770348626,0.269202672695343,2543.30456425302,1220.78619084145
"ch07",2008-07-01,NA,3500.26577842952,0.269202672695343,2557.98487573225,1227.83274035148
"ch07",2008-07-02,NA,3520.35385337277,0.269202672695343,2572.66518721147,1234.87928986151
"ch07",2008-07-03,NA,3540.44192831603,0.269202672695343,2587.3454986907,1241.92583937154
"ch07",2008-07-04,NA,3560.53000325928,0.269202672695343,2602.02581016993,1248.97238888157
"ch07",2008-07-05,NA,3580.61807820254,0.269202672695343,2616.70612164915,1256.01893839159
"ch07",2008-07-06,NA,3600.7061531458,0.269202672695343,2631.38643312838,1263.06548790162
"ch07",2008-07-07,NA,3620.79422808905,0.269202672695343,2646.06674460761,1270.11203741165
"ch07",2008-07-08,NA,3640.88230303231,0.269202672695343,2660.74705608684,1277.15858692168
"ch07",2008-07-09,NA,3660.97037797556,0.269202672695343,2675.42736756606,1284.20513643171
"ch07",2008-07-10,NA,3681.05845291882,0.269202672695343,2690.10767904529,1291.25168594174
"ch07",2008-07-11,NA,3701.14652786208,0.269202672695343,2704.78799052452,1298.29823545177
"ch07",2008-07-12,NA,3721.23460280533,0.269202672695343,2719.46830200375,1305.3447849618
"ch07",2008-07-13,NA,3741.32267774859,0.269202672695343,2734.14861348297,1312.39133447183
"ch07",2008-07-14,NA,3761.41075269185,0.269202672695343,2748.8289249622,1319.43788398186
"ch07",2008-07-15,NA,3781.4988276351,0.269202672695343,2763.50923644143,1326.48443349189
"ch07",2008-07-16,NA,3801.58690257836,0.269202672695343,2778.18954792065,1333.53098300191
"ch07",2008-07-17,NA,3821.67497752161,0.269202672695343,2792.86985939988,1340.57753251194
"ch07",2008-07-18,NA,3841.76305246487,0.269202672695343,2807.55017087911,1347.62408202197
"ch07",2008-07-19,NA,3861.85112740813,0.269202672695343,2822.23048235834,1354.670631532
"ch07",2008-07-20,NA,3881.93920235138,0.269202672695343,2836.91079383756,1361.71718104203
"ch07",2008-07-21,NA,3902.02727729464,0.269202672695343,2851.59110531679,1368.76373055206
"ch07",2008-07-22,NA,3922.11535223789,0.269202672695343,2866.27141679602,1375.81028006209
"ch07",2008-07-23,NA,3942.20342718115,0.269202672695343,2880.95172827524,1382.85682957212
"ch07",2008-07-24,NA,3962.29150212441,0.269202672695343,2895.63203975447,1389.90337908215
"ch07",2008-07-25,NA,3982.37957706766,0.269202672695343,2910.3123512337,1396.94992859218
"ch07",2008-07-26,NA,4002.46765201092,0.269202672695343,2924.99266271293,1403.9964781022
"ch07",2008-07-27,NA,4022.55572695418,0.269202672695343,2939.67297419215,1411.04302761223
"ch07",2008-07-28,NA,4042.64380189743,0.269202672695343,2954.35328567138,1418.08957712226
"ch07",2008-07-29,NA,4062.73187684069,0.269202672695343,2969.03359715061,1425.13612663229
"ch07",2008-07-30,NA,4082.81995178394,0.269202672695343,2983.71390862984,1432.18267614232
"ch07",2008-07-31,NA,4102.9080267272,0.269202672695343,2998.39422010906,1439.22922565235
"ch07",2008-08-01,NA,4122.99610167045,0.269202672695343,3013.07453158829,1446.27577516238
"ch07",2008-08-02,NA,4143.08417661371,0.269202672695343,3027.75484306752,1453.32232467241
"ch07",2008-08-03,NA,4163.17225155697,0.269202672695343,3042.43515454674,1460.36887418244
"ch07",2008-08-04,NA,4183.26032650022,0.269202672695343,3057.11546602597,1467.41542369247
"ch07",2008-08-05,NA,4203.34840144348,0.269202672695343,3071.7957775052,1474.4619732025
"ch07",2008-08-06,NA,4223.43647638674,0.269202672695343,3086.47608898443,1481.50852271252
"ch07",2008-08-07,NA,4243.52455132999,0.269202672695343,3101.15640046365,1488.55507222255
"ch07",2008-08-08,NA,4263.61262627325,0.269202672695343,3115.83671194288,1495.60162173258
"ch07",2008-08-09,NA,4283.7007012165,0.269202672695343,3130.51702342211,1502.64817124261
"ch07",2008-08-10,NA,4303.78877615976,0.269202672695343,3145.19733490133,1509.69472075264
"ch07",2008-08-11,NA,4323.87685110302,0.269202672695343,3159.87764638056,1516.74127026267
