"Date","chamber","bole_mass","bole_pred"
2008-06-25,"ch04",NA,2624.46315417542
2008-06-26,"ch04",NA,2638.06663032505
2008-06-27,"ch04",NA,2651.67010647467
2008-06-28,"ch04",NA,2665.2735826243
2008-06-29,"ch04",NA,2678.87705877393
2008-06-30,"ch04",NA,2692.48053492356
2008-07-01,"ch04",NA,2706.08401107319
2008-07-02,"ch04",NA,2719.68748722281
2008-07-03,"ch04",NA,2733.29096337244
2008-07-04,"ch04",NA,2746.89443952207
2008-07-05,"ch04",NA,2760.4979156717
2008-07-06,"ch04",NA,2774.10139182132
2008-07-07,"ch04",NA,2787.70486797095
2008-07-08,"ch04",NA,2801.30834412058
2008-07-09,"ch04",NA,2814.91182027021
2008-07-10,"ch04",NA,2828.51529641983
2008-07-11,"ch04",NA,2842.11877256946
2008-07-12,"ch04",NA,2855.72224871909
2008-07-13,"ch04",NA,2869.32572486872
2008-07-14,"ch04",NA,2882.92920101834
2008-07-15,"ch04",NA,2896.53267716797
2008-07-16,"ch04",NA,2910.1361533176
2008-07-17,"ch04",NA,2923.73962946723
2008-07-18,"ch04",NA,2937.34310561685
2008-07-19,"ch04",NA,2950.94658176648
2008-07-20,"ch04",NA,2964.55005791611
2008-07-21,"ch04",NA,2978.15353406574
2008-07-22,"ch04",NA,2991.75701021536
2008-07-23,"ch04",NA,3005.36048636499
2008-07-24,"ch04",NA,3018.96396251462
2008-07-25,"ch04",NA,3032.56743866425
2008-07-26,"ch04",NA,3046.17091481388
2008-07-27,"ch04",NA,3059.7743909635
2008-07-28,"ch04",NA,3073.37786711313
2008-07-29,"ch04",NA,3086.98134326276
2008-07-30,"ch04",NA,3100.58481941239
2008-07-31,"ch04",NA,3114.18829556201
2008-08-01,"ch04",NA,3127.79177171164
2008-08-02,"ch04",NA,3141.39524786127
2008-08-03,"ch04",NA,3154.9987240109
2008-08-04,"ch04",NA,3168.60220016052
2008-08-05,"ch04",NA,3182.20567631015
2008-08-06,"ch04",NA,3195.80915245978
2008-08-07,"ch04",NA,3209.41262860941
2008-08-08,"ch04",NA,3223.01610475903
2008-08-09,"ch04",NA,3236.61958090866
2008-08-10,"ch04",NA,3250.22305705829
2008-08-11,"ch04",NA,3263.82653320792
2008-08-12,"ch04",NA,3277.43000935754
2008-08-13,"ch04",NA,3291.03348550717
2008-08-14,"ch04",NA,3304.6369616568
2008-08-15,"ch04",NA,3318.24043780643
2008-08-16,"ch04",NA,3331.84391395606
2008-08-17,"ch04",NA,3345.44739010568
2008-08-18,"ch04",NA,3359.05086625531
2008-08-19,"ch04",NA,3372.65434240494
2008-08-20,"ch04",NA,3386.25781855457
2008-08-21,"ch04",NA,3399.86129470419
2008-08-22,"ch04",NA,3413.46477085382
2008-08-23,"ch04",NA,3427.06824700345
2008-08-24,"ch04",NA,3440.67172315308
2008-08-25,"ch04",NA,3454.2751993027
2008-08-26,"ch04",NA,3467.87867545233
2008-08-27,"ch04",NA,3481.48215160196
2008-08-28,"ch04",NA,3495.08562775159
2008-08-29,"ch04",NA,3508.68910390121
2008-08-30,"ch04",NA,3522.29258005084
2008-08-31,"ch04",NA,3535.89605620047
2008-09-01,"ch04",NA,3549.4995323501
2008-09-02,"ch04",NA,3563.10300849972
2008-09-03,"ch04",NA,3576.70648464935
2008-09-04,"ch04",NA,3590.30996079898
2008-09-05,"ch04",NA,3603.91343694861
2008-09-06,"ch04",NA,3617.51691309823
2008-09-07,"ch04",NA,3631.12038924786
2008-09-08,"ch04",NA,3644.72386539749
2008-09-09,"ch04",NA,3658.32734154712
2008-09-10,"ch04",NA,3671.93081769674
2008-09-11,"ch04",NA,3685.53429384637
2008-09-12,"ch04",NA,3699.137769996
2008-09-13,"ch04",NA,3712.74124614563
2008-09-14,"ch04",NA,3726.34472229526
2008-09-15,"ch04",NA,3739.94819844488
2008-09-16,"ch04",NA,3753.55167459451
2008-09-17,"ch04",3767.15515074414,3767.15515074414
2008-09-18,"ch04",NA,3808.77287126943
2008-09-19,"ch04",NA,3850.39059179472
2008-09-20,"ch04",NA,3892.00831232001
2008-09-21,"ch04",NA,3933.6260328453
2008-09-22,"ch04",NA,3975.24375337059
2008-09-23,"ch04",NA,4016.86147389588
2008-09-24,"ch04",NA,4058.47919442117
2008-09-25,"ch04",NA,4100.09691494646
2008-09-26,"ch04",NA,4141.71463547175
2008-09-27,"ch04",NA,4183.33235599704
2008-09-28,"ch04",NA,4224.95007652233
2008-09-29,"ch04",NA,4266.56779704762
2008-09-30,"ch04",NA,4308.18551757291
2008-10-01,"ch04",NA,4349.80323809819
2008-10-02,"ch04",NA,4391.42095862348
2008-10-03,"ch04",NA,4433.03867914877
2008-10-04,"ch04",NA,4474.65639967406
2008-10-05,"ch04",NA,4516.27412019935
2008-10-06,"ch04",NA,4557.89184072464
2008-10-07,"ch04",NA,4599.50956124993
2008-10-08,"ch04",NA,4641.12728177522
2008-10-09,"ch04",NA,4682.74500230051
2008-10-10,"ch04",NA,4724.3627228258
2008-10-11,"ch04",NA,4765.98044335109
2008-10-12,"ch04",NA,4807.59816387638
2008-10-13,"ch04",NA,4849.21588440167
2008-10-14,"ch04",NA,4890.83360492696
2008-10-15,"ch04",NA,4932.45132545225
2008-10-16,"ch04",NA,4974.06904597754
2008-10-17,"ch04",NA,5015.68676650283
2008-10-18,"ch04",NA,5057.30448702812
2008-10-19,"ch04",NA,5098.92220755341
2008-10-20,"ch04",NA,5140.5399280787
2008-10-21,"ch04",NA,5182.15764860399
2008-10-22,"ch04",NA,5223.77536912928
2008-10-23,"ch04",NA,5265.39308965457
2008-10-24,"ch04",NA,5307.01081017986
2008-10-25,"ch04",NA,5348.62853070515
2008-10-26,"ch04",NA,5390.24625123044
2008-10-27,"ch04",NA,5431.86397175573
2008-10-28,"ch04",NA,5473.48169228102
2008-10-29,"ch04",NA,5515.09941280631
2008-10-30,"ch04",NA,5556.7171333316
2008-10-31,"ch04",NA,5598.33485385689
2008-11-01,"ch04",NA,5639.95257438218
2008-11-02,"ch04",NA,5681.57029490747
2008-11-03,"ch04",NA,5723.18801543276
2008-11-04,"ch04",NA,5764.80573595805
2008-11-05,"ch04",NA,5806.42345648334
2008-11-06,"ch04",NA,5848.04117700863
2008-11-07,"ch04",NA,5889.65889753392
2008-11-08,"ch04",NA,5931.27661805921
2008-11-09,"ch04",NA,5972.8943385845
2008-11-10,"ch04",NA,6014.51205910979
2008-11-11,"ch04",NA,6056.12977963508
2008-11-12,"ch04",NA,6097.74750016037
2008-11-13,"ch04",NA,6139.36522068566
2008-11-14,"ch04",NA,6180.98294121095
2008-11-15,"ch04",NA,6222.60066173623
2008-11-16,"ch04",NA,6264.21838226152
2008-11-17,"ch04",NA,6305.83610278681
2008-11-18,"ch04",NA,6347.4538233121
2008-11-19,"ch04",NA,6389.07154383739
2008-11-20,"ch04",NA,6430.68926436268
2008-11-21,"ch04",NA,6472.30698488797
2008-11-22,"ch04",NA,6513.92470541326
2008-11-23,"ch04",NA,6555.54242593855
2008-11-24,"ch04",NA,6597.16014646384
2008-11-25,"ch04",NA,6638.77786698913
2008-11-26,"ch04",NA,6680.39558751442
2008-11-27,"ch04",NA,6722.01330803971
2008-11-28,"ch04",NA,6763.631028565
2008-11-29,"ch04",NA,6805.24874909029
2008-11-30,"ch04",NA,6846.86646961558
2008-12-01,"ch04",NA,6888.48419014087
2008-12-02,"ch04",NA,6930.10191066616
2008-12-03,"ch04",NA,6971.71963119145
2008-12-04,"ch04",NA,7013.33735171674
2008-12-05,"ch04",NA,7054.95507224203
2008-12-06,"ch04",NA,7096.57279276732
2008-12-07,"ch04",NA,7138.19051329261
2008-12-08,"ch04",NA,7179.8082338179
2008-12-09,"ch04",7221.42595434319,7221.42595434319
2008-12-10,"ch04",NA,7276.71116934874
2008-12-11,"ch04",NA,7331.9963843543
2008-12-12,"ch04",NA,7387.28159935985
2008-12-13,"ch04",NA,7442.56681436541
2008-12-14,"ch04",NA,7497.85202937096
2008-12-15,"ch04",NA,7553.13724437652
2008-12-16,"ch04",NA,7608.42245938207
2008-12-17,"ch04",NA,7663.70767438763
2008-12-18,"ch04",NA,7718.99288939318
2008-12-19,"ch04",NA,7774.27810439874
2008-12-20,"ch04",NA,7829.56331940429
2008-12-21,"ch04",NA,7884.84853440985
2008-12-22,"ch04",NA,7940.1337494154
2008-12-23,"ch04",NA,7995.41896442096
2008-12-24,"ch04",NA,8050.70417942651
2008-12-25,"ch04",NA,8105.98939443207
2008-12-26,"ch04",NA,8161.27460943762
2008-12-27,"ch04",NA,8216.55982444318
2008-12-28,"ch04",NA,8271.84503944873
2008-12-29,"ch04",NA,8327.13025445429
2008-12-30,"ch04",NA,8382.41546945984
2008-12-31,"ch04",NA,8437.7006844654
2009-01-01,"ch04",NA,8492.98589947095
2009-01-02,"ch04",NA,8548.27111447651
2009-01-03,"ch04",NA,8603.55632948206
2009-01-04,"ch04",NA,8658.84154448762
2009-01-05,"ch04",NA,8714.12675949317
2009-01-06,"ch04",NA,8769.41197449873
2009-01-07,"ch04",NA,8824.69718950428
2009-01-08,"ch04",NA,8879.98240450984
2009-01-09,"ch04",NA,8935.26761951539
2009-01-10,"ch04",NA,8990.55283452095
2009-01-11,"ch04",NA,9045.8380495265
2009-01-12,"ch04",NA,9101.12326453206
2009-01-13,"ch04",NA,9156.40847953761
2009-01-14,"ch04",NA,9211.69369454317
2009-01-15,"ch04",NA,9266.97890954872
2009-01-16,"ch04",NA,9322.26412455428
2009-01-17,"ch04",NA,9377.54933955983
2009-01-18,"ch04",NA,9432.83455456538
2009-01-19,"ch04",NA,9488.11976957094
2009-01-20,"ch04",9543.40498457649,9543.40498457649
2009-01-21,"ch04",NA,9610.57933965816
2009-01-22,"ch04",NA,9677.75369473983
2009-01-23,"ch04",NA,9744.9280498215
2009-01-24,"ch04",NA,9812.10240490316
2009-01-25,"ch04",NA,9879.27675998483
2009-01-26,"ch04",NA,9946.45111506649
2009-01-27,"ch04",NA,10013.6254701482
2009-01-28,"ch04",NA,10080.7998252298
2009-01-29,"ch04",NA,10147.9741803115
2009-01-30,"ch04",NA,10215.1485353932
2009-01-31,"ch04",NA,10282.3228904748
2009-02-01,"ch04",NA,10349.4972455565
2009-02-02,"ch04",NA,10416.6716006382
2009-02-03,"ch04",NA,10483.8459557198
2009-02-04,"ch04",NA,10551.0203108015
2009-02-05,"ch04",NA,10618.1946658832
2009-02-06,"ch04",NA,10685.3690209648
2009-02-07,"ch04",NA,10752.5433760465
2009-02-08,"ch04",NA,10819.7177311282
2009-02-09,"ch04",NA,10886.8920862098
2009-02-10,"ch04",NA,10954.0664412915
2009-02-11,"ch04",NA,11021.2407963732
2009-02-12,"ch04",NA,11088.4151514548
2009-02-13,"ch04",NA,11155.5895065365
2009-02-14,"ch04",NA,11222.7638616182
2009-02-15,"ch04",NA,11289.9382166998
2009-02-16,"ch04",NA,11357.1125717815
2009-02-17,"ch04",NA,11424.2869268632
2009-02-18,"ch04",NA,11491.4612819448
2009-02-19,"ch04",NA,11558.6356370265
2009-02-20,"ch04",NA,11625.8099921082
2009-02-21,"ch04",NA,11692.9843471898
2009-02-22,"ch04",NA,11760.1587022715
2009-02-23,"ch04",NA,11827.3330573532
2009-02-24,"ch04",NA,11894.5074124348
2009-02-25,"ch04",NA,11961.6817675165
2009-02-26,"ch04",NA,12028.8561225982
2009-02-27,"ch04",NA,12096.0304776798
2009-02-28,"ch04",NA,12163.2048327615
2009-03-01,"ch04",NA,12230.3791878432
2009-03-02,"ch04",NA,12297.5535429248
2009-03-03,"ch04",NA,12364.7278980065
2009-03-04,"ch04",NA,12431.9022530882
2009-03-05,"ch04",NA,12499.0766081698
2009-03-06,"ch04",NA,12566.2509632515
2009-03-07,"ch04",NA,12633.4253183332
2009-03-08,"ch04",NA,12700.5996734148
2009-03-09,"ch04",NA,12767.7740284965
2009-03-10,"ch04",NA,12834.9483835782
2009-03-11,"ch04",NA,12902.1227386598
2009-03-12,"ch04",NA,12969.2970937415
2009-03-13,"ch04",NA,13036.4714488232
2009-03-14,"ch04",NA,13103.6458039048
2009-03-15,"ch04",NA,13170.8201589865
2009-03-16,"ch04",13237.9945140682,13237.9945140682
2008-03-11,"ch05",2442.7251976733,2442.7251976733
2008-03-14,"ch05",NA,2334.41346082326
2008-03-15,"ch05",NA,2298.30954853991
2008-03-16,"ch05",NA,2262.20563625656
2008-03-17,"ch05",NA,2226.10172397321
2008-03-18,"ch05",2189.99781168986,2189.99781168986
2008-03-19,"ch05",NA,2235.58033683917
2008-03-20,"ch05",NA,2281.16286198848
2008-03-21,"ch05",NA,2326.74538713779
2008-03-22,"ch05",NA,2372.3279122871
2008-03-23,"ch05",NA,2417.9104374364
2008-03-24,"ch05",NA,2463.49296258571
2008-03-25,"ch05",2509.07548773502,2509.07548773502
2008-03-26,"ch05",NA,2533.96283090527
2008-03-27,"ch05",NA,2558.85017407552
2008-03-28,"ch05",NA,2583.73751724577
2008-03-29,"ch05",NA,2608.62486041602
2008-03-30,"ch05",NA,2633.51220358626
2008-03-31,"ch05",NA,2658.39954675651
2008-04-01,"ch05",NA,2683.28688992676
2008-04-02,"ch05",NA,2708.17423309701
2008-04-03,"ch05",NA,2733.06157626726
2008-04-04,"ch05",NA,2757.94891943751
2008-04-05,"ch05",NA,2782.83626260776
2008-04-06,"ch05",NA,2807.723605778
2008-04-07,"ch05",NA,2832.61094894825
2008-04-08,"ch05",NA,2857.4982921185
2008-04-09,"ch05",NA,2882.38563528875
2008-04-10,"ch05",NA,2907.272978459
2008-04-11,"ch05",NA,2932.16032162925
2008-04-12,"ch05",NA,2957.0476647995
2008-04-13,"ch05",NA,2981.93500796974
2008-04-14,"ch05",NA,3006.82235113999
2008-04-15,"ch05",NA,3031.70969431024
2008-04-16,"ch05",NA,3056.59703748049
2008-04-17,"ch05",NA,3081.48438065074
2008-04-18,"ch05",NA,3106.37172382099
2008-04-19,"ch05",NA,3131.25906699123
2008-04-20,"ch05",NA,3156.14641016148
2008-04-21,"ch05",NA,3181.03375333173
2008-04-22,"ch05",NA,3205.92109650198
2008-04-23,"ch05",NA,3230.80843967223
2008-04-24,"ch05",NA,3255.69578284248
2008-04-25,"ch05",NA,3280.58312601273
2008-04-26,"ch05",NA,3305.47046918297
2008-04-27,"ch05",NA,3330.35781235322
2008-04-28,"ch05",NA,3355.24515552347
2008-04-29,"ch05",NA,3380.13249869372
2008-04-30,"ch05",NA,3405.01984186397
2008-05-01,"ch05",NA,3429.90718503422
2008-05-02,"ch05",NA,3454.79452820446
2008-05-03,"ch05",NA,3479.68187137471
2008-05-04,"ch05",NA,3504.56921454496
2008-05-05,"ch05",NA,3529.45655771521
2008-05-06,"ch05",NA,3554.34390088546
2008-05-07,"ch05",NA,3579.23124405571
2008-05-08,"ch05",NA,3604.11858722596
2008-05-09,"ch05",NA,3629.0059303962
2008-05-10,"ch05",NA,3653.89327356645
2008-05-11,"ch05",NA,3678.7806167367
2008-05-12,"ch05",NA,3703.66795990695
2008-05-13,"ch05",NA,3728.5553030772
2008-05-14,"ch05",NA,3753.44264624745
2008-05-15,"ch05",NA,3778.3299894177
2008-05-16,"ch05",NA,3803.21733258794
2008-05-17,"ch05",NA,3828.10467575819
2008-05-18,"ch05",NA,3852.99201892844
2008-05-19,"ch05",NA,3877.87936209869
2008-05-20,"ch05",NA,3902.76670526894
2008-05-21,"ch05",NA,3927.65404843919
2008-05-22,"ch05",NA,3952.54139160943
2008-05-23,"ch05",NA,3977.42873477968
2008-05-24,"ch05",NA,4002.31607794993
2008-05-25,"ch05",NA,4027.20342112018
2008-05-26,"ch05",NA,4052.09076429043
2008-05-27,"ch05",NA,4076.97810746068
2008-05-28,"ch05",NA,4101.86545063093
2008-05-29,"ch05",NA,4126.75279380117
2008-05-30,"ch05",NA,4151.64013697142
2008-05-31,"ch05",NA,4176.52748014167
2008-06-01,"ch05",NA,4201.41482331192
2008-06-02,"ch05",NA,4226.30216648217
2008-06-03,"ch05",NA,4251.18950965242
2008-06-04,"ch05",NA,4276.07685282266
2008-06-05,"ch05",NA,4300.96419599291
2008-06-06,"ch05",NA,4325.85153916316
2008-06-07,"ch05",NA,4350.73888233341
2008-06-08,"ch05",NA,4375.62622550366
2008-06-09,"ch05",NA,4400.51356867391
2008-06-10,"ch05",NA,4425.40091184416
2008-06-11,"ch05",NA,4450.2882550144
2008-06-12,"ch05",NA,4475.17559818465
2008-06-13,"ch05",NA,4500.0629413549
2008-06-14,"ch05",NA,4524.95028452515
2008-06-15,"ch05",NA,4549.8376276954
2008-06-16,"ch05",NA,4574.72497086565
2008-06-17,"ch05",NA,4599.6123140359
2008-06-18,"ch05",NA,4624.49965720614
2008-06-19,"ch05",NA,4649.38700037639
2008-06-20,"ch05",NA,4674.27434354664
2008-06-21,"ch05",NA,4699.16168671689
2008-06-22,"ch05",NA,4724.04902988714
2008-06-23,"ch05",NA,4748.93637305739
2008-06-24,"ch05",NA,4773.82371622763
2008-06-25,"ch05",NA,4798.71105939788
2008-06-26,"ch05",NA,4823.59840256813
2008-06-27,"ch05",NA,4848.48574573838
2008-06-28,"ch05",NA,4873.37308890863
2008-06-29,"ch05",NA,4898.26043207888
2008-06-30,"ch05",NA,4923.14777524913
2008-07-01,"ch05",NA,4948.03511841937
2008-07-02,"ch05",NA,4972.92246158962
2008-07-03,"ch05",NA,4997.80980475987
2008-07-04,"ch05",NA,5022.69714793012
2008-07-05,"ch05",NA,5047.58449110037
2008-07-06,"ch05",NA,5072.47183427062
2008-07-07,"ch05",NA,5097.35917744087
2008-07-08,"ch05",NA,5122.24652061111
2008-07-09,"ch05",NA,5147.13386378136
2008-07-10,"ch05",NA,5172.02120695161
2008-07-11,"ch05",NA,5196.90855012186
2008-07-12,"ch05",NA,5221.79589329211
2008-07-13,"ch05",NA,5246.68323646236
2008-07-14,"ch05",NA,5271.5705796326
2008-07-15,"ch05",NA,5296.45792280285
2008-07-16,"ch05",NA,5321.3452659731
2008-07-17,"ch05",NA,5346.23260914335
2008-07-18,"ch05",NA,5371.1199523136
2008-07-19,"ch05",NA,5396.00729548385
2008-07-20,"ch05",NA,5420.8946386541
2008-07-21,"ch05",NA,5445.78198182434
2008-07-22,"ch05",NA,5470.66932499459
2008-07-23,"ch05",NA,5495.55666816484
2008-07-24,"ch05",NA,5520.44401133509
2008-07-25,"ch05",NA,5545.33135450534
2008-07-26,"ch05",NA,5570.21869767559
2008-07-27,"ch05",NA,5595.10604084583
2008-07-28,"ch05",NA,5619.99338401608
2008-07-29,"ch05",NA,5644.88072718633
2008-07-30,"ch05",NA,5669.76807035658
2008-07-31,"ch05",NA,5694.65541352683
2008-08-01,"ch05",NA,5719.54275669708
2008-08-02,"ch05",NA,5744.43009986733
2008-08-03,"ch05",NA,5769.31744303757
2008-08-04,"ch05",NA,5794.20478620782
2008-08-05,"ch05",NA,5819.09212937807
2008-08-06,"ch05",NA,5843.97947254832
2008-08-07,"ch05",NA,5868.86681571857
2008-08-08,"ch05",NA,5893.75415888882
2008-08-09,"ch05",NA,5918.64150205906
2008-08-10,"ch05",NA,5943.52884522931
2008-08-11,"ch05",NA,5968.41618839956
2008-08-12,"ch05",NA,5993.30353156981
2008-08-13,"ch05",NA,6018.19087474006
2008-08-14,"ch05",NA,6043.07821791031
2008-08-15,"ch05",NA,6067.96556108056
2008-08-16,"ch05",NA,6092.8529042508
2008-08-17,"ch05",NA,6117.74024742105
2008-08-18,"ch05",NA,6142.6275905913
2008-08-19,"ch05",NA,6167.51493376155
2008-08-20,"ch05",NA,6192.4022769318
2008-08-21,"ch05",NA,6217.28962010205
2008-08-22,"ch05",NA,6242.1769632723
2008-08-23,"ch05",NA,6267.06430644254
2008-08-24,"ch05",NA,6291.95164961279
2008-08-25,"ch05",NA,6316.83899278304
2008-08-26,"ch05",NA,6341.72633595329
2008-08-27,"ch05",NA,6366.61367912354
2008-08-28,"ch05",NA,6391.50102229379
2008-08-29,"ch05",NA,6416.38836546403
2008-08-30,"ch05",NA,6441.27570863428
2008-08-31,"ch05",NA,6466.16305180453
2008-09-01,"ch05",NA,6491.05039497478
2008-09-02,"ch05",NA,6515.93773814503
2008-09-03,"ch05",NA,6540.82508131528
2008-09-04,"ch05",NA,6565.71242448553
2008-09-05,"ch05",NA,6590.59976765577
2008-09-06,"ch05",NA,6615.48711082602
2008-09-07,"ch05",NA,6640.37445399627
2008-09-08,"ch05",NA,6665.26179716652
2008-09-09,"ch05",NA,6690.14914033677
2008-09-10,"ch05",NA,6715.03648350702
2008-09-11,"ch05",NA,6739.92382667726
2008-09-12,"ch05",NA,6764.81116984751
2008-09-13,"ch05",NA,6789.69851301776
2008-09-14,"ch05",NA,6814.58585618801
2008-09-15,"ch05",NA,6839.47319935826
2008-09-16,"ch05",NA,6864.36054252851
2008-09-17,"ch05",6889.24788569876,6889.24788569876
2008-09-18,"ch05",NA,6935.49194357601
2008-09-19,"ch05",NA,6981.73600145326
2008-09-20,"ch05",NA,7027.98005933051
2008-09-21,"ch05",NA,7074.22411720777
2008-09-22,"ch05",NA,7120.46817508502
2008-09-23,"ch05",NA,7166.71223296227
2008-09-24,"ch05",NA,7212.95629083952
2008-09-25,"ch05",NA,7259.20034871677
2008-09-26,"ch05",NA,7305.44440659403
2008-09-27,"ch05",NA,7351.68846447128
2008-09-28,"ch05",NA,7397.93252234853
2008-09-29,"ch05",NA,7444.17658022578
2008-09-30,"ch05",NA,7490.42063810304
2008-10-01,"ch05",NA,7536.66469598029
2008-10-02,"ch05",NA,7582.90875385754
2008-10-03,"ch05",NA,7629.15281173479
2008-10-04,"ch05",NA,7675.39686961204
2008-10-05,"ch05",NA,7721.6409274893
2008-10-06,"ch05",NA,7767.88498536655
2008-10-07,"ch05",NA,7814.1290432438
2008-10-08,"ch05",NA,7860.37310112105
2008-10-09,"ch05",NA,7906.61715899831
2008-10-10,"ch05",NA,7952.86121687556
2008-10-11,"ch05",NA,7999.10527475281
2008-10-12,"ch05",NA,8045.34933263006
2008-10-13,"ch05",NA,8091.59339050732
2008-10-14,"ch05",NA,8137.83744838457
2008-10-15,"ch05",NA,8184.08150626182
2008-10-16,"ch05",NA,8230.32556413907
2008-10-17,"ch05",NA,8276.56962201632
2008-10-18,"ch05",NA,8322.81367989358
2008-10-19,"ch05",NA,8369.05773777083
2008-10-20,"ch05",NA,8415.30179564808
2008-10-21,"ch05",NA,8461.54585352533
2008-10-22,"ch05",NA,8507.78991140259
2008-10-23,"ch05",NA,8554.03396927984
2008-10-24,"ch05",NA,8600.27802715709
2008-10-25,"ch05",NA,8646.52208503434
2008-10-26,"ch05",NA,8692.76614291159
2008-10-27,"ch05",NA,8739.01020078885
2008-10-28,"ch05",NA,8785.2542586661
2008-10-29,"ch05",NA,8831.49831654335
2008-10-30,"ch05",NA,8877.7423744206
2008-10-31,"ch05",NA,8923.98643229786
2008-11-01,"ch05",NA,8970.23049017511
2008-11-02,"ch05",NA,9016.47454805236
2008-11-03,"ch05",NA,9062.71860592961
2008-11-04,"ch05",NA,9108.96266380686
2008-11-05,"ch05",NA,9155.20672168412
2008-11-06,"ch05",NA,9201.45077956137
2008-11-07,"ch05",NA,9247.69483743862
2008-11-08,"ch05",NA,9293.93889531587
2008-11-09,"ch05",NA,9340.18295319313
2008-11-10,"ch05",NA,9386.42701107038
2008-11-11,"ch05",NA,9432.67106894763
2008-11-12,"ch05",NA,9478.91512682488
2008-11-13,"ch05",NA,9525.15918470214
2008-11-14,"ch05",NA,9571.40324257939
2008-11-15,"ch05",NA,9617.64730045664
2008-11-16,"ch05",NA,9663.89135833389
2008-11-17,"ch05",NA,9710.13541621114
2008-11-18,"ch05",NA,9756.3794740884
2008-11-19,"ch05",NA,9802.62353196565
2008-11-20,"ch05",NA,9848.8675898429
2008-11-21,"ch05",NA,9895.11164772015
2008-11-22,"ch05",NA,9941.35570559741
2008-11-23,"ch05",NA,9987.59976347466
2008-11-24,"ch05",NA,10033.8438213519
2008-11-25,"ch05",NA,10080.0878792292
2008-11-26,"ch05",NA,10126.3319371064
2008-11-27,"ch05",NA,10172.5759949837
2008-11-28,"ch05",NA,10218.8200528609
2008-11-29,"ch05",NA,10265.0641107382
2008-11-30,"ch05",NA,10311.3081686154
2008-12-01,"ch05",NA,10357.5522264927
2008-12-02,"ch05",NA,10403.7962843699
2008-12-03,"ch05",NA,10450.0403422472
2008-12-04,"ch05",NA,10496.2844001244
2008-12-05,"ch05",NA,10542.5284580017
2008-12-06,"ch05",NA,10588.7725158789
2008-12-07,"ch05",NA,10635.0165737562
2008-12-08,"ch05",NA,10681.2606316334
2008-12-09,"ch05",10727.5046895107,10727.5046895107
2008-12-10,"ch05",NA,10752.0376549078
2008-12-11,"ch05",NA,10776.5706203049
2008-12-12,"ch05",NA,10801.1035857021
2008-12-13,"ch05",NA,10825.6365510992
2008-12-14,"ch05",NA,10850.1695164963
2008-12-15,"ch05",NA,10874.7024818934
2008-12-16,"ch05",NA,10899.2354472906
2008-12-17,"ch05",NA,10923.7684126877
2008-12-18,"ch05",NA,10948.3013780848
2008-12-19,"ch05",NA,10972.8343434819
2008-12-20,"ch05",NA,10997.3673088791
2008-12-21,"ch05",NA,11021.9002742762
2008-12-22,"ch05",NA,11046.4332396733
2008-12-23,"ch05",NA,11070.9662050704
2008-12-24,"ch05",NA,11095.4991704675
2008-12-25,"ch05",NA,11120.0321358647
2008-12-26,"ch05",NA,11144.5651012618
2008-12-27,"ch05",NA,11169.0980666589
2008-12-28,"ch05",NA,11193.631032056
2008-12-29,"ch05",NA,11218.1639974532
2008-12-30,"ch05",NA,11242.6969628503
2008-12-31,"ch05",NA,11267.2299282474
2009-01-01,"ch05",NA,11291.7628936445
2009-01-02,"ch05",NA,11316.2958590417
2009-01-03,"ch05",NA,11340.8288244388
2009-01-04,"ch05",NA,11365.3617898359
2009-01-05,"ch05",NA,11389.894755233
2009-01-06,"ch05",NA,11414.4277206302
2009-01-07,"ch05",NA,11438.9606860273
2009-01-08,"ch05",NA,11463.4936514244
2009-01-09,"ch05",NA,11488.0266168215
2009-01-10,"ch05",NA,11512.5595822186
2009-01-11,"ch05",NA,11537.0925476158
2009-01-12,"ch05",NA,11561.6255130129
2009-01-13,"ch05",NA,11586.15847841
2009-01-14,"ch05",NA,11610.6914438071
2009-01-15,"ch05",NA,11635.2244092043
2009-01-16,"ch05",NA,11659.7573746014
2009-01-17,"ch05",NA,11684.2903399985
2009-01-18,"ch05",NA,11708.8233053956
2009-01-19,"ch05",NA,11733.3562707928
2009-01-20,"ch05",11757.8892361899,11757.8892361899
2009-01-21,"ch05",NA,11794.9806541947
2009-01-22,"ch05",NA,11832.0720721995
2009-01-23,"ch05",NA,11869.1634902044
2009-01-24,"ch05",NA,11906.2549082092
2009-01-25,"ch05",NA,11943.346326214
2009-01-26,"ch05",NA,11980.4377442188
2009-01-27,"ch05",NA,12017.5291622237
2009-01-28,"ch05",NA,12054.6205802285
2009-01-29,"ch05",NA,12091.7119982333
2009-01-30,"ch05",NA,12128.8034162381
2009-01-31,"ch05",NA,12165.894834243
2009-02-01,"ch05",NA,12202.9862522478
2009-02-02,"ch05",NA,12240.0776702526
2009-02-03,"ch05",NA,12277.1690882574
2009-02-04,"ch05",NA,12314.2605062623
2009-02-05,"ch05",NA,12351.3519242671
2009-02-06,"ch05",NA,12388.4433422719
2009-02-07,"ch05",NA,12425.5347602767
2009-02-08,"ch05",NA,12462.6261782816
2009-02-09,"ch05",NA,12499.7175962864
2009-02-10,"ch05",NA,12536.8090142912
2009-02-11,"ch05",NA,12573.900432296
2009-02-12,"ch05",NA,12610.9918503009
2009-02-13,"ch05",NA,12648.0832683057
2009-02-14,"ch05",NA,12685.1746863105
2009-02-15,"ch05",NA,12722.2661043153
2009-02-16,"ch05",NA,12759.3575223202
