"Date","chamber","branch_mass","branch_pred","branch_carbon"
2008-06-17,"ch04",NA,739.052019881668,NA
2008-06-18,"ch04",NA,738.962764708448,NA
2008-06-19,"ch04",NA,738.873509535228,NA
2008-06-20,"ch04",NA,738.784254362009,NA
2008-06-21,"ch04",NA,738.694999188789,NA
2008-06-22,"ch04",NA,738.605744015569,NA
2008-06-23,"ch04",NA,738.516488842349,NA
2008-06-24,"ch04",NA,738.42723366913,NA
2008-06-25,"ch04",NA,738.33797849591,NA
2008-06-26,"ch04",NA,738.24872332269,NA
2008-06-27,"ch04",NA,738.159468149471,NA
2008-06-28,"ch04",NA,738.070212976251,NA
2008-06-29,"ch04",NA,737.980957803031,NA
2008-06-30,"ch04",NA,737.891702629811,NA
2008-07-01,"ch04",NA,737.802447456592,NA
2008-07-02,"ch04",NA,737.713192283372,NA
2008-07-03,"ch04",NA,737.623937110152,NA
2008-07-04,"ch04",NA,737.534681936933,NA
2008-07-05,"ch04",NA,737.445426763713,NA
2008-07-06,"ch04",NA,737.356171590493,NA
2008-07-07,"ch04",NA,737.266916417273,NA
2008-07-08,"ch04",NA,737.177661244054,NA
2008-07-09,"ch04",NA,737.088406070834,NA
2008-07-10,"ch04",NA,736.999150897614,NA
2008-07-11,"ch04",NA,736.909895724394,NA
2008-07-12,"ch04",NA,736.820640551175,NA
2008-07-13,"ch04",NA,736.731385377955,NA
2008-07-14,"ch04",NA,736.642130204735,NA
2008-07-15,"ch04",NA,736.552875031516,NA
2008-07-16,"ch04",NA,736.463619858296,NA
2008-07-17,"ch04",NA,736.374364685076,NA
2008-07-18,"ch04",NA,736.285109511856,NA
2008-07-19,"ch04",NA,736.195854338637,NA
2008-07-20,"ch04",NA,736.106599165417,NA
2008-07-21,"ch04",NA,736.017343992197,NA
2008-07-22,"ch04",NA,735.928088818977,NA
2008-07-23,"ch04",NA,735.838833645758,NA
2008-07-24,"ch04",NA,735.749578472538,NA
2008-07-25,"ch04",NA,735.660323299318,NA
2008-07-26,"ch04",NA,735.571068126099,NA
2008-07-27,"ch04",NA,735.481812952879,NA
2008-07-28,"ch04",NA,735.392557779659,NA
2008-07-29,"ch04",NA,735.303302606439,NA
2008-07-30,"ch04",NA,735.21404743322,NA
2008-07-31,"ch04",NA,735.12479226,NA
2008-08-01,"ch04",NA,735.03553708678,NA
2008-08-02,"ch04",NA,734.94628191356,NA
2008-08-03,"ch04",NA,734.857026740341,NA
2008-08-04,"ch04",NA,734.767771567121,NA
2008-08-05,"ch04",NA,734.678516393901,NA
2008-08-06,"ch04",NA,734.589261220682,NA
2008-08-07,"ch04",NA,734.500006047462,NA
2008-08-08,"ch04",NA,734.410750874242,NA
2008-08-09,"ch04",NA,734.321495701022,NA
2008-08-10,"ch04",NA,734.232240527803,NA
2008-08-11,"ch04",NA,734.142985354583,NA
2008-08-12,"ch04",NA,734.053730181363,NA
2008-08-13,"ch04",NA,733.964475008143,NA
2008-08-14,"ch04",NA,733.875219834924,NA
2008-08-15,"ch04",NA,733.785964661704,NA
2008-08-16,"ch04",NA,733.696709488484,NA
2008-08-17,"ch04",NA,733.607454315265,NA
2008-08-18,"ch04",NA,733.518199142045,NA
2008-08-19,"ch04",NA,733.428943968825,NA
2008-08-20,"ch04",NA,733.339688795605,NA
2008-08-21,"ch04",NA,733.250433622386,NA
2008-08-22,"ch04",NA,733.161178449166,NA
2008-08-23,"ch04",NA,733.071923275946,NA
2008-08-24,"ch04",NA,732.982668102727,NA
2008-08-25,"ch04",NA,732.893412929507,NA
2008-08-26,"ch04",NA,732.804157756287,NA
2008-08-27,"ch04",NA,732.714902583067,NA
2008-08-28,"ch04",NA,732.625647409848,NA
2008-08-29,"ch04",NA,732.536392236628,NA
2008-08-30,"ch04",NA,732.447137063408,NA
2008-08-31,"ch04",NA,732.357881890188,NA
2008-09-01,"ch04",NA,732.268626716969,NA
2008-09-02,"ch04",NA,732.179371543749,NA
2008-09-03,"ch04",NA,732.090116370529,NA
2008-09-04,"ch04",NA,732.00086119731,NA
2008-09-05,"ch04",NA,731.91160602409,NA
2008-09-06,"ch04",NA,731.82235085087,NA
2008-09-07,"ch04",NA,731.73309567765,NA
2008-09-08,"ch04",NA,731.643840504431,NA
2008-09-09,"ch04",NA,731.554585331211,NA
2008-09-10,"ch04",NA,731.465330157991,NA
2008-09-11,"ch04",NA,731.376074984771,NA
2008-09-12,"ch04",NA,731.286819811552,NA
2008-09-13,"ch04",NA,731.197564638332,NA
2008-09-14,"ch04",NA,731.108309465112,NA
2008-09-15,"ch04",NA,731.019054291893,NA
2008-09-16,"ch04",NA,730.929799118673,NA
2008-09-17,"ch04",730.840543945453,730.840543945453,365.420271972727
2008-09-18,"ch04",NA,753.201744114893,NA
2008-09-19,"ch04",NA,775.562944284334,NA
2008-09-20,"ch04",NA,797.924144453774,NA
2008-09-21,"ch04",NA,820.285344623214,NA
2008-09-22,"ch04",NA,842.646544792654,NA
2008-09-23,"ch04",NA,865.007744962094,NA
2008-09-24,"ch04",NA,887.368945131535,NA
2008-09-25,"ch04",NA,909.730145300975,NA
2008-09-26,"ch04",NA,932.091345470415,NA
2008-09-27,"ch04",NA,954.452545639855,NA
2008-09-28,"ch04",NA,976.813745809296,NA
2008-09-29,"ch04",NA,999.174945978736,NA
2008-09-30,"ch04",NA,1021.53614614818,NA
2008-10-01,"ch04",NA,1043.89734631762,NA
2008-10-02,"ch04",NA,1066.25854648706,NA
2008-10-03,"ch04",NA,1088.6197466565,NA
2008-10-04,"ch04",NA,1110.98094682594,NA
2008-10-05,"ch04",NA,1133.34214699538,NA
2008-10-06,"ch04",NA,1155.70334716482,NA
2008-10-07,"ch04",NA,1178.06454733426,NA
2008-10-08,"ch04",NA,1200.4257475037,NA
2008-10-09,"ch04",NA,1222.78694767314,NA
2008-10-10,"ch04",NA,1245.14814784258,NA
2008-10-11,"ch04",NA,1267.50934801202,NA
2008-10-12,"ch04",NA,1289.87054818146,NA
2008-10-13,"ch04",NA,1312.2317483509,NA
2008-10-14,"ch04",NA,1334.59294852034,NA
2008-10-15,"ch04",NA,1356.95414868978,NA
2008-10-16,"ch04",NA,1379.31534885922,NA
2008-10-17,"ch04",NA,1401.67654902866,NA
2008-10-18,"ch04",NA,1424.0377491981,NA
2008-10-19,"ch04",NA,1446.39894936754,NA
2008-10-20,"ch04",NA,1468.76014953698,NA
2008-10-21,"ch04",NA,1491.12134970642,NA
2008-10-22,"ch04",NA,1513.48254987586,NA
2008-10-23,"ch04",NA,1535.8437500453,NA
2008-10-24,"ch04",NA,1558.20495021474,NA
2008-10-25,"ch04",NA,1580.56615038418,NA
2008-10-26,"ch04",NA,1602.92735055362,NA
2008-10-27,"ch04",NA,1625.28855072306,NA
2008-10-28,"ch04",1647.6497508925,1647.6497508925,823.824875446251
2008-10-29,"ch04",NA,1672.8066114251,NA
2008-10-30,"ch04",NA,1697.96347195769,NA
2008-10-31,"ch04",NA,1723.12033249028,NA
2008-11-01,"ch04",NA,1748.27719302287,NA
2008-11-02,"ch04",NA,1773.43405355547,NA
2008-11-03,"ch04",NA,1798.59091408806,NA
2008-11-04,"ch04",NA,1823.74777462065,NA
2008-11-05,"ch04",NA,1848.90463515325,NA
2008-11-06,"ch04",NA,1874.06149568584,NA
2008-11-07,"ch04",NA,1899.21835621843,NA
2008-11-08,"ch04",NA,1924.37521675102,NA
2008-11-09,"ch04",NA,1949.53207728362,NA
2008-11-10,"ch04",NA,1974.68893781621,NA
2008-11-11,"ch04",NA,1999.8457983488,NA
2008-11-12,"ch04",NA,2025.0026588814,NA
2008-11-13,"ch04",NA,2050.15951941399,NA
2008-11-14,"ch04",NA,2075.31637994658,NA
2008-11-15,"ch04",NA,2100.47324047917,NA
2008-11-16,"ch04",NA,2125.63010101177,NA
2008-11-17,"ch04",NA,2150.78696154436,NA
2008-11-18,"ch04",NA,2175.94382207695,NA
2008-11-19,"ch04",2201.10068260955,2201.10068260955,1100.55034130477
2008-11-20,"ch04",NA,2208.83316642474,NA
2008-11-21,"ch04",NA,2216.56565023994,NA
2008-11-22,"ch04",NA,2224.29813405514,NA
2008-11-23,"ch04",NA,2232.03061787033,NA
2008-11-24,"ch04",NA,2239.76310168553,NA
2008-11-25,"ch04",NA,2247.49558550073,NA
2008-11-26,"ch04",NA,2255.22806931593,NA
2008-11-27,"ch04",NA,2262.96055313112,NA
2008-11-28,"ch04",NA,2270.69303694632,NA
2008-11-29,"ch04",NA,2278.42552076152,NA
2008-11-30,"ch04",NA,2286.15800457672,NA
2008-12-01,"ch04",NA,2293.89048839191,NA
2008-12-02,"ch04",NA,2301.62297220711,NA
2008-12-03,"ch04",NA,2309.35545602231,NA
2008-12-04,"ch04",NA,2317.08793983751,NA
2008-12-05,"ch04",NA,2324.8204236527,NA
2008-12-06,"ch04",NA,2332.5529074679,NA
2008-12-07,"ch04",NA,2340.2853912831,NA
2008-12-08,"ch04",NA,2348.0178750983,NA
2008-12-09,"ch04",NA,2355.75035891349,NA
2008-12-10,"ch04",NA,2363.48284272869,NA
2008-12-11,"ch04",2371.21532654389,2371.21532654389,1185.60766327194
2008-12-12,"ch04",NA,2393.93014561109,NA
2008-12-13,"ch04",NA,2416.64496467829,NA
2008-12-14,"ch04",NA,2439.35978374549,NA
2008-12-15,"ch04",NA,2462.07460281269,NA
2008-12-16,"ch04",NA,2484.7894218799,NA
2008-12-17,"ch04",NA,2507.5042409471,NA
2008-12-18,"ch04",NA,2530.2190600143,NA
2008-12-19,"ch04",NA,2552.9338790815,NA
2008-12-20,"ch04",NA,2575.6486981487,NA
2008-12-21,"ch04",NA,2598.36351721591,NA
2008-12-22,"ch04",NA,2621.07833628311,NA
2008-12-23,"ch04",NA,2643.79315535031,NA
2008-12-24,"ch04",NA,2666.50797441751,NA
2008-12-25,"ch04",NA,2689.22279348471,NA
2008-12-26,"ch04",NA,2711.93761255192,NA
2008-12-27,"ch04",NA,2734.65243161912,NA
2008-12-28,"ch04",NA,2757.36725068632,NA
2008-12-29,"ch04",NA,2780.08206975352,NA
2008-12-30,"ch04",NA,2802.79688882072,NA
2008-12-31,"ch04",NA,2825.51170788793,NA
2009-01-01,"ch04",NA,2848.22652695513,NA
2009-01-02,"ch04",NA,2870.94134602233,NA
2009-01-03,"ch04",NA,2893.65616508953,NA
2009-01-04,"ch04",NA,2916.37098415673,NA
2009-01-05,"ch04",NA,2939.08580322393,NA
2009-01-06,"ch04",NA,2961.80062229114,NA
2009-01-07,"ch04",NA,2984.51544135834,NA
2009-01-08,"ch04",3007.23026042554,3007.23026042554,1503.61513021277
2009-01-09,"ch04",NA,3032.9074207177,NA
2009-01-10,"ch04",NA,3058.58458100985,NA
2009-01-11,"ch04",NA,3084.26174130201,NA
2009-01-12,"ch04",NA,3109.93890159417,NA
2009-01-13,"ch04",NA,3135.61606188632,NA
2009-01-14,"ch04",NA,3161.29322217848,NA
2009-01-15,"ch04",NA,3186.97038247063,NA
2009-01-16,"ch04",NA,3212.64754276279,NA
2009-01-17,"ch04",NA,3238.32470305495,NA
2009-01-18,"ch04",NA,3264.0018633471,NA
2009-01-19,"ch04",NA,3289.67902363926,NA
2009-01-20,"ch04",NA,3315.35618393141,NA
2009-01-21,"ch04",NA,3341.03334422357,NA
2009-01-22,"ch04",NA,3366.71050451573,NA
2009-01-23,"ch04",NA,3392.38766480788,NA
2009-01-24,"ch04",NA,3418.06482510004,NA
2009-01-25,"ch04",NA,3443.74198539219,NA
2009-01-26,"ch04",NA,3469.41914568435,NA
2009-01-27,"ch04",NA,3495.09630597651,NA
2009-01-28,"ch04",NA,3520.77346626866,NA
2009-01-29,"ch04",NA,3546.45062656082,NA
2009-01-30,"ch04",NA,3572.12778685298,NA
2009-01-31,"ch04",NA,3597.80494714513,NA
2009-02-01,"ch04",NA,3623.48210743729,NA
2009-02-02,"ch04",NA,3649.15926772944,NA
2009-02-03,"ch04",NA,3674.8364280216,NA
2009-02-04,"ch04",NA,3700.51358831376,NA
2009-02-05,"ch04",NA,3726.19074860591,NA
2009-02-06,"ch04",NA,3751.86790889807,NA
2009-02-07,"ch04",NA,3777.54506919022,NA
2009-02-08,"ch04",NA,3803.22222948238,NA
2009-02-09,"ch04",NA,3828.89938977454,NA
2009-02-10,"ch04",NA,3854.57655006669,NA
2009-02-11,"ch04",NA,3880.25371035885,NA
2009-02-12,"ch04",NA,3905.930870651,NA
2009-02-13,"ch04",NA,3931.60803094316,NA
2009-02-14,"ch04",NA,3957.28519123532,NA
2009-02-15,"ch04",NA,3982.96235152747,NA
2009-02-16,"ch04",NA,4008.63951181963,NA
2009-02-17,"ch04",NA,4034.31667211179,NA
2009-02-18,"ch04",NA,4059.99383240394,NA
2009-02-19,"ch04",NA,4085.6709926961,NA
2009-02-20,"ch04",NA,4111.34815298825,NA
2009-02-21,"ch04",NA,4137.02531328041,NA
2009-02-22,"ch04",NA,4162.70247357257,NA
2009-02-23,"ch04",NA,4188.37963386472,NA
2009-02-24,"ch04",NA,4214.05679415688,NA
2009-02-25,"ch04",NA,4239.73395444903,NA
2009-02-26,"ch04",NA,4265.41111474119,NA
2009-02-27,"ch04",NA,4291.08827503335,NA
2009-02-28,"ch04",NA,4316.7654353255,NA
2009-03-01,"ch04",NA,4342.44259561766,NA
2009-03-02,"ch04",NA,4368.11975590981,NA
2009-03-03,"ch04",NA,4393.79691620197,NA
2009-03-04,"ch04",NA,4419.47407649413,NA
2009-03-05,"ch04",NA,4445.15123678628,NA
2009-03-06,"ch04",NA,4470.82839707844,NA
2009-03-07,"ch04",NA,4496.50555737059,NA
2009-03-08,"ch04",NA,4522.18271766275,NA
2009-03-09,"ch04",NA,4547.85987795491,NA
2009-03-10,"ch04",NA,4573.53703824706,NA
2009-03-11,"ch04",NA,4599.21419853922,NA
2009-03-12,"ch04",NA,4624.89135883138,NA
2009-03-13,"ch04",NA,4650.56851912353,NA
2009-03-14,"ch04",NA,4676.24567941569,NA
2009-03-15,"ch04",NA,4701.92283970784,NA
2009-03-16,"ch04",4727.6,4727.6,2363.8
2008-04-15,"ch05",1585.17992427246,1585.17992427246,792.58996213623
2008-04-16,"ch05",NA,1586.38289762045,NA
2008-04-17,"ch05",NA,1587.58587096844,NA
2008-04-18,"ch05",NA,1588.78884431643,NA
2008-04-19,"ch05",NA,1589.99181766441,NA
2008-04-20,"ch05",NA,1591.1947910124,NA
2008-04-21,"ch05",NA,1592.39776436039,NA
2008-04-22,"ch05",NA,1593.60073770838,NA
2008-04-23,"ch05",NA,1594.80371105637,NA
2008-04-24,"ch05",NA,1596.00668440436,NA
2008-04-25,"ch05",NA,1597.20965775235,NA
2008-04-26,"ch05",NA,1598.41263110033,NA
2008-04-27,"ch05",NA,1599.61560444832,NA
2008-04-28,"ch05",NA,1600.81857779631,NA
2008-04-29,"ch05",NA,1602.0215511443,NA
2008-04-30,"ch05",NA,1603.22452449229,NA
2008-05-01,"ch05",NA,1604.42749784028,NA
2008-05-02,"ch05",NA,1605.63047118827,NA
2008-05-03,"ch05",NA,1606.83344453626,NA
2008-05-04,"ch05",NA,1608.03641788424,NA
2008-05-05,"ch05",NA,1609.23939123223,NA
2008-05-06,"ch05",NA,1610.44236458022,NA
2008-05-07,"ch05",NA,1611.64533792821,NA
2008-05-08,"ch05",NA,1612.8483112762,NA
2008-05-09,"ch05",NA,1614.05128462419,NA
2008-05-10,"ch05",NA,1615.25425797218,NA
2008-05-11,"ch05",NA,1616.45723132016,NA
2008-05-12,"ch05",NA,1617.66020466815,NA
2008-05-13,"ch05",NA,1618.86317801614,NA
2008-05-14,"ch05",NA,1620.06615136413,NA
2008-05-15,"ch05",NA,1621.26912471212,NA
2008-05-16,"ch05",NA,1622.47209806011,NA
2008-05-17,"ch05",NA,1623.6750714081,NA
2008-05-18,"ch05",NA,1624.87804475608,NA
2008-05-19,"ch05",NA,1626.08101810407,NA
2008-05-20,"ch05",NA,1627.28399145206,NA
2008-05-21,"ch05",NA,1628.48696480005,NA
2008-05-22,"ch05",NA,1629.68993814804,NA
2008-05-23,"ch05",NA,1630.89291149603,NA
2008-05-24,"ch05",NA,1632.09588484402,NA
2008-05-25,"ch05",NA,1633.298858192,NA
2008-05-26,"ch05",NA,1634.50183153999,NA
2008-05-27,"ch05",NA,1635.70480488798,NA
2008-05-28,"ch05",NA,1636.90777823597,NA
2008-05-29,"ch05",NA,1638.11075158396,NA
2008-05-30,"ch05",NA,1639.31372493195,NA
2008-05-31,"ch05",NA,1640.51669827994,NA
2008-06-01,"ch05",NA,1641.71967162793,NA
2008-06-02,"ch05",NA,1642.92264497591,NA
2008-06-03,"ch05",NA,1644.1256183239,NA
2008-06-04,"ch05",NA,1645.32859167189,NA
2008-06-05,"ch05",NA,1646.53156501988,NA
2008-06-06,"ch05",NA,1647.73453836787,NA
2008-06-07,"ch05",NA,1648.93751171586,NA
2008-06-08,"ch05",NA,1650.14048506385,NA
2008-06-09,"ch05",NA,1651.34345841183,NA
2008-06-10,"ch05",NA,1652.54643175982,NA
2008-06-11,"ch05",NA,1653.74940510781,NA
2008-06-12,"ch05",NA,1654.9523784558,NA
2008-06-13,"ch05",NA,1656.15535180379,NA
2008-06-14,"ch05",NA,1657.35832515178,NA
2008-06-15,"ch05",NA,1658.56129849977,NA
2008-06-16,"ch05",NA,1659.76427184776,NA
2008-06-17,"ch05",NA,1660.96724519574,NA
2008-06-18,"ch05",NA,1662.17021854373,NA
2008-06-19,"ch05",NA,1663.37319189172,NA
2008-06-20,"ch05",NA,1664.57616523971,NA
2008-06-21,"ch05",NA,1665.7791385877,NA
2008-06-22,"ch05",NA,1666.98211193569,NA
2008-06-23,"ch05",NA,1668.18508528368,NA
2008-06-24,"ch05",NA,1669.38805863166,NA
2008-06-25,"ch05",NA,1670.59103197965,NA
2008-06-26,"ch05",NA,1671.79400532764,NA
2008-06-27,"ch05",NA,1672.99697867563,NA
2008-06-28,"ch05",NA,1674.19995202362,NA
2008-06-29,"ch05",NA,1675.40292537161,NA
2008-06-30,"ch05",NA,1676.6058987196,NA
2008-07-01,"ch05",NA,1677.80887206758,NA
2008-07-02,"ch05",NA,1679.01184541557,NA
2008-07-03,"ch05",NA,1680.21481876356,NA
2008-07-04,"ch05",NA,1681.41779211155,NA
2008-07-05,"ch05",NA,1682.62076545954,NA
2008-07-06,"ch05",NA,1683.82373880753,NA
2008-07-07,"ch05",NA,1685.02671215552,NA
2008-07-08,"ch05",NA,1686.22968550351,NA
2008-07-09,"ch05",NA,1687.43265885149,NA
2008-07-10,"ch05",NA,1688.63563219948,NA
2008-07-11,"ch05",NA,1689.83860554747,NA
2008-07-12,"ch05",NA,1691.04157889546,NA
2008-07-13,"ch05",NA,1692.24455224345,NA
2008-07-14,"ch05",NA,1693.44752559144,NA
2008-07-15,"ch05",NA,1694.65049893943,NA
2008-07-16,"ch05",NA,1695.85347228741,NA
2008-07-17,"ch05",NA,1697.0564456354,NA
2008-07-18,"ch05",NA,1698.25941898339,NA
2008-07-19,"ch05",NA,1699.46239233138,NA
2008-07-20,"ch05",NA,1700.66536567937,NA
2008-07-21,"ch05",NA,1701.86833902736,NA
2008-07-22,"ch05",NA,1703.07131237535,NA
2008-07-23,"ch05",NA,1704.27428572333,NA
2008-07-24,"ch05",NA,1705.47725907132,NA
2008-07-25,"ch05",NA,1706.68023241931,NA
2008-07-26,"ch05",NA,1707.8832057673,NA
2008-07-27,"ch05",NA,1709.08617911529,NA
2008-07-28,"ch05",NA,1710.28915246328,NA
2008-07-29,"ch05",NA,1711.49212581127,NA
2008-07-30,"ch05",NA,1712.69509915926,NA
2008-07-31,"ch05",NA,1713.89807250724,NA
2008-08-01,"ch05",NA,1715.10104585523,NA
2008-08-02,"ch05",NA,1716.30401920322,NA
2008-08-03,"ch05",NA,1717.50699255121,NA
2008-08-04,"ch05",NA,1718.7099658992,NA
2008-08-05,"ch05",NA,1719.91293924719,NA
2008-08-06,"ch05",NA,1721.11591259518,NA
2008-08-07,"ch05",NA,1722.31888594316,NA
2008-08-08,"ch05",NA,1723.52185929115,NA
2008-08-09,"ch05",NA,1724.72483263914,NA
2008-08-10,"ch05",NA,1725.92780598713,NA
2008-08-11,"ch05",NA,1727.13077933512,NA
2008-08-12,"ch05",NA,1728.33375268311,NA
2008-08-13,"ch05",NA,1729.5367260311,NA
2008-08-14,"ch05",NA,1730.73969937908,NA
2008-08-15,"ch05",NA,1731.94267272707,NA
2008-08-16,"ch05",NA,1733.14564607506,NA
2008-08-17,"ch05",NA,1734.34861942305,NA
2008-08-18,"ch05",NA,1735.55159277104,NA
2008-08-19,"ch05",NA,1736.75456611903,NA
2008-08-20,"ch05",NA,1737.95753946702,NA
2008-08-21,"ch05",NA,1739.16051281501,NA
2008-08-22,"ch05",NA,1740.36348616299,NA
2008-08-23,"ch05",NA,1741.56645951098,NA
2008-08-24,"ch05",NA,1742.76943285897,NA
2008-08-25,"ch05",NA,1743.97240620696,NA
2008-08-26,"ch05",NA,1745.17537955495,NA
2008-08-27,"ch05",NA,1746.37835290294,NA
2008-08-28,"ch05",NA,1747.58132625093,NA
2008-08-29,"ch05",NA,1748.78429959891,NA
2008-08-30,"ch05",NA,1749.9872729469,NA
2008-08-31,"ch05",NA,1751.19024629489,NA
2008-09-01,"ch05",NA,1752.39321964288,NA
2008-09-02,"ch05",NA,1753.59619299087,NA
2008-09-03,"ch05",NA,1754.79916633886,NA
2008-09-04,"ch05",NA,1756.00213968685,NA
2008-09-05,"ch05",NA,1757.20511303483,NA
2008-09-06,"ch05",NA,1758.40808638282,NA
2008-09-07,"ch05",NA,1759.61105973081,NA
2008-09-08,"ch05",NA,1760.8140330788,NA
2008-09-09,"ch05",NA,1762.01700642679,NA
2008-09-10,"ch05",NA,1763.21997977478,NA
2008-09-11,"ch05",NA,1764.42295312277,NA
2008-09-12,"ch05",NA,1765.62592647076,NA
2008-09-13,"ch05",NA,1766.82889981874,NA
2008-09-14,"ch05",NA,1768.03187316673,NA
2008-09-15,"ch05",NA,1769.23484651472,NA
2008-09-16,"ch05",NA,1770.43781986271,NA
2008-09-17,"ch05",1771.6407932107,1771.6407932107,885.820396605349
2008-09-18,"ch05",NA,1800.62550174055,NA
2008-09-19,"ch05",NA,1829.61021027041,NA
2008-09-20,"ch05",NA,1858.59491880026,NA
2008-09-21,"ch05",NA,1887.57962733012,NA
2008-09-22,"ch05",NA,1916.56433585997,NA
2008-09-23,"ch05",NA,1945.54904438983,NA
2008-09-24,"ch05",NA,1974.53375291968,NA
2008-09-25,"ch05",NA,2003.51846144953,NA
2008-09-26,"ch05",NA,2032.50316997939,NA
2008-09-27,"ch05",NA,2061.48787850924,NA
2008-09-28,"ch05",NA,2090.4725870391,NA
2008-09-29,"ch05",NA,2119.45729556895,NA
2008-09-30,"ch05",NA,2148.44200409881,NA
2008-10-01,"ch05",NA,2177.42671262866,NA
2008-10-02,"ch05",NA,2206.41142115852,NA
2008-10-03,"ch05",NA,2235.39612968837,NA
2008-10-04,"ch05",NA,2264.38083821822,NA
2008-10-05,"ch05",NA,2293.36554674808,NA
2008-10-06,"ch05",NA,2322.35025527793,NA
2008-10-07,"ch05",NA,2351.33496380779,NA
2008-10-08,"ch05",NA,2380.31967233764,NA
2008-10-09,"ch05",NA,2409.3043808675,NA
2008-10-10,"ch05",NA,2438.28908939735,NA
2008-10-11,"ch05",NA,2467.27379792721,NA
2008-10-12,"ch05",NA,2496.25850645706,NA
2008-10-13,"ch05",NA,2525.24321498691,NA
2008-10-14,"ch05",NA,2554.22792351677,NA
2008-10-15,"ch05",NA,2583.21263204662,NA
2008-10-16,"ch05",NA,2612.19734057648,NA
2008-10-17,"ch05",NA,2641.18204910633,NA
2008-10-18,"ch05",NA,2670.16675763619,NA
2008-10-19,"ch05",NA,2699.15146616604,NA
2008-10-20,"ch05",NA,2728.13617469589,NA
2008-10-21,"ch05",NA,2757.12088322575,NA
2008-10-22,"ch05",NA,2786.1055917556,NA
2008-10-23,"ch05",NA,2815.09030028546,NA
2008-10-24,"ch05",NA,2844.07500881531,NA
2008-10-25,"ch05",NA,2873.05971734517,NA
2008-10-26,"ch05",NA,2902.04442587502,NA
2008-10-27,"ch05",NA,2931.02913440488,NA
2008-10-28,"ch05",2960.01384293473,2960.01384293473,1480.00692146737
2008-10-29,"ch05",NA,2984.70107448508,NA
2008-10-30,"ch05",NA,3009.38830603543,NA
2008-10-31,"ch05",NA,3034.07553758577,NA
2008-11-01,"ch05",NA,3058.76276913612,NA
2008-11-02,"ch05",NA,3083.45000068647,NA
2008-11-03,"ch05",NA,3108.13723223682,NA
2008-11-04,"ch05",NA,3132.82446378717,NA
2008-11-05,"ch05",NA,3157.51169533752,NA
2008-11-06,"ch05",NA,3182.19892688786,NA
2008-11-07,"ch05",NA,3206.88615843821,NA
2008-11-08,"ch05",NA,3231.57338998856,NA
2008-11-09,"ch05",NA,3256.26062153891,NA
2008-11-10,"ch05",NA,3280.94785308926,NA
2008-11-11,"ch05",NA,3305.6350846396,NA
2008-11-12,"ch05",NA,3330.32231618995,NA
2008-11-13,"ch05",NA,3355.0095477403,NA
2008-11-14,"ch05",NA,3379.69677929065,NA
2008-11-15,"ch05",NA,3404.384010841,NA
2008-11-16,"ch05",NA,3429.07124239135,NA
2008-11-17,"ch05",NA,3453.75847394169,NA
2008-11-18,"ch05",NA,3478.44570549204,NA
2008-11-19,"ch05",3503.13293704239,3503.13293704239,1751.5664685212
2008-11-20,"ch05",NA,3511.56943694696,NA
2008-11-21,"ch05",NA,3520.00593685153,NA
2008-11-22,"ch05",NA,3528.4424367561,NA
2008-11-23,"ch05",NA,3536.87893666067,NA
2008-11-24,"ch05",NA,3545.31543656524,NA
2008-11-25,"ch05",NA,3553.75193646981,NA
2008-11-26,"ch05",NA,3562.18843637438,NA
2008-11-27,"ch05",NA,3570.62493627895,NA
2008-11-28,"ch05",NA,3579.06143618352,NA
2008-11-29,"ch05",NA,3587.49793608809,NA
2008-11-30,"ch05",NA,3595.93443599266,NA
2008-12-01,"ch05",NA,3604.37093589723,NA
2008-12-02,"ch05",NA,3612.8074358018,NA
2008-12-03,"ch05",NA,3621.24393570637,NA
2008-12-04,"ch05",NA,3629.68043561094,NA
2008-12-05,"ch05",NA,3638.11693551551,NA
2008-12-06,"ch05",NA,3646.55343542008,NA
2008-12-07,"ch05",NA,3654.98993532465,NA
2008-12-08,"ch05",NA,3663.42643522922,NA
2008-12-09,"ch05",NA,3671.86293513379,NA
2008-12-10,"ch05",NA,3680.29943503836,NA
2008-12-11,"ch05",3688.73593494293,3688.73593494293,1844.36796747146
2008-12-12,"ch05",NA,3707.83706514866,NA
2008-12-13,"ch05",NA,3726.93819535439,NA
2008-12-14,"ch05",NA,3746.03932556012,NA
2008-12-15,"ch05",NA,3765.14045576585,NA
2008-12-16,"ch05",NA,3784.24158597159,NA
2008-12-17,"ch05",NA,3803.34271617732,NA
2008-12-18,"ch05",NA,3822.44384638305,NA
2008-12-19,"ch05",NA,3841.54497658878,NA
2008-12-20,"ch05",NA,3860.64610679451,NA
2008-12-21,"ch05",NA,3879.74723700024,NA
2008-12-22,"ch05",NA,3898.84836720598,NA
2008-12-23,"ch05",NA,3917.94949741171,NA
2008-12-24,"ch05",NA,3937.05062761744,NA
2008-12-25,"ch05",NA,3956.15175782317,NA
2008-12-26,"ch05",NA,3975.2528880289,NA
2008-12-27,"ch05",NA,3994.35401823464,NA
2008-12-28,"ch05",NA,4013.45514844037,NA
2008-12-29,"ch05",NA,4032.5562786461,NA
2008-12-30,"ch05",NA,4051.65740885183,NA
2008-12-31,"ch05",NA,4070.75853905756,NA
2009-01-01,"ch05",NA,4089.85966926329,NA
2009-01-02,"ch05",NA,4108.96079946903,NA
2009-01-03,"ch05",NA,4128.06192967476,NA
